url,favs_lognorm
https://habrahabr.ru/company/softline/blog/315474/,-0.18142450645163172
https://habrahabr.ru/company/dataline/blog/315472/,0.3345015663318875
https://habrahabr.ru/company/regberry/blog/315390/,0.6923754038185636
https://habrahabr.ru/post/315470/,0.2422617468092346
https://habrahabr.ru/company/edison/blog/315360/,0.4348950622889675
https://geektimes.ru/post/282702/,1.0235333127731765
https://habrahabr.ru/post/315378/,0.7330545903019289
https://geektimes.ru/post/282708/,-0.5714685590440891
https://geektimes.ru/post/282710/,0.633199200059489
https://habrahabr.ru/post/315486/,0.27139441638568484
https://geektimes.ru/post/282712/,-0.7942232997969458
https://habrahabr.ru/company/bitrix/blog/315484/,0.4229872547810119
https://geektimes.ru/company/ibm/blog/282714/,-0.7152720078533192
https://habrahabr.ru/company/comparex/blog/315492/,-0.5681870030215781
https://geektimes.ru/company/madrobots/blog/282718/,-0.8482986215511448
https://geektimes.ru/post/282716/,0.058138020524714396
https://habrahabr.ru/post/315500/,0.029669184234900614
https://geektimes.ru/post/282472/,-0.273625993335378
https://habrahabr.ru/company/kaspersky/blog/315502/,-0.9687058145733536
https://habrahabr.ru/post/315504/,-0.5949414502802137
https://habrahabr.ru/post/315506/,0.3758278773609407
https://geektimes.ru/post/282724/,-0.0987857176617592
https://habrahabr.ru/company/mailru/blog/315508/,-1.265364695795279
https://habrahabr.ru/post/315516/,-0.8545677347096032
https://habrahabr.ru/company/reactos/blog/315518/,-1.0807601924969903
https://habrahabr.ru/post/315488/,0.852196889059532
https://geektimes.ru/post/282726/,-0.2897777240769736
https://habrahabr.ru/post/315524/,-0.2325655505473851
https://habrahabr.ru/post/315266/,0.12373113514898143
https://geektimes.ru/post/282728/,-0.2778909026749526
https://habrahabr.ru/post/315530/,0.24802008973472447
https://geektimes.ru/post/282736/,-1.7494378071240713
https://habrahabr.ru/post/315258/,-0.01800107369991444
https://geektimes.ru/post/282734/,-0.26552471894566293
https://habrahabr.ru/company/pt/blog/315540/,-0.361594717379023
https://habrahabr.ru/post/314332/,0.5028841397625189
https://geektimes.ru/post/282740/,1.155563743571006
https://habrahabr.ru/company/trinion/blog/315538/,0.017233399032687446
https://habrahabr.ru/post/315544/,-0.10241722253042834
https://habrahabr.ru/post/315346/,-0.25306751186806303
https://habrahabr.ru/company/smmframe/blog/315532/,0.7197457733375529
https://habrahabr.ru/company/edison/blog/315548/,0.00946728866212393
https://geektimes.ru/post/282732/,-0.23718485321212052
https://habrahabr.ru/company/surprise_me/blog/315552/,1.0185786374859702
https://geektimes.ru/post/282742/,-0.09542709981965175
https://geektimes.ru/post/282230/,0.22895459077441999
https://geektimes.ru/company/epson/blog/282704/,0.05841017665150622
https://habrahabr.ru/post/315490/,0.8252383739533597
https://habrahabr.ru/post/315268/,0.08990468463239903
https://geektimes.ru/company/top3dshop/blog/282748/,0.14371793133090977
https://habrahabr.ru/company/croc/blog/315562/,0.9468097473089001
https://habrahabr.ru/post/315564/,0.04629551437246565
https://geektimes.ru/post/282282/,0.7598940694467475
https://habrahabr.ru/company/google/blog/310522/,0.4598916873501544
https://geektimes.ru/company/pult/blog/282746/,-0.24954616417538472
https://habrahabr.ru/company/eastbanctech/blog/315558/,0.18374919870772133
https://habrahabr.ru/post/314992/,0.24231943898218553
https://habrahabr.ru/post/315566/,0.49523307612489387
https://habrahabr.ru/company/panda/blog/315574/,-0.1469927138702813
https://habrahabr.ru/post/315576/,0.8182867587628952
https://habrahabr.ru/post/315420/,-0.04780573580597813
https://habrahabr.ru/company/ruvds/blog/315572/,0.708146229123086
https://habrahabr.ru/post/315554/,-0.057700405889521245
https://geektimes.ru/company/banderolka/blog/282744/,-0.020305926781787054
https://habrahabr.ru/post/315570/,0.08692146787544408
https://habrahabr.ru/company/wrike/blog/315580/,0.6476111598355343
https://habrahabr.ru/company/microsoft/blog/315578/,0.552129063964712
https://habrahabr.ru/company/intel/blog/315582/,0.03152674726396615
https://geektimes.ru/post/282752/,0.31295788729414326
https://habrahabr.ru/post/315588/,0.4381229056708173
https://geektimes.ru/company/ukit/blog/282738/,0.4811171170173944
https://habrahabr.ru/company/uteam/blog/315542/,0.3507297295138767
https://geektimes.ru/post/282756/,0.48639752286601384
https://habrahabr.ru/post/315586/,-0.08820714969045246
https://geektimes.ru/post/282754/,0.29883184375979577
https://geektimes.ru/company/dell/blog/282550/,-0.01230952993679335
https://geektimes.ru/post/282760/,-0.24028486159704204
https://geektimes.ru/post/282762/,0.03372341103286597
https://habrahabr.ru/post/315594/,0.59003574610238
https://habrahabr.ru/company/npl/blog/315598/,0.525214608594196
https://habrahabr.ru/company/centosadmin/blog/315596/,-0.28851745494360176
https://habrahabr.ru/company/pvs-studio/blog/315600/,-0.026078110006035216
https://geektimes.ru/post/282758/,0.39092168970728175
https://geektimes.ru/company/gearbest/blog/282764/,0.0211111508968872
https://habrahabr.ru/post/315602/,-0.6353856664449096
https://habrahabr.ru/company/at_consulting/blog/315604/,-0.31650970839365683
https://habrahabr.ru/post/315608/,-0.038663576187910165
https://geektimes.ru/post/282768/,0.5231011862619097
https://habrahabr.ru/company/kaspersky/blog/315610/,-0.05240738052297311
https://habrahabr.ru/post/315612/,0.7030006512353526
https://geektimes.ru/post/282770/,0.26986676683795097
https://habrahabr.ru/company/dataart/blog/315614/,0.3726218708899485
https://geektimes.ru/post/282772/,0.25862620584863133
https://habrahabr.ru/post/315630/,1.105498899405646
https://habrahabr.ru/company/kingservers/blog/315640/,-0.21329269649679866
https://habrahabr.ru/post/315450/,-0.017920775139606437
https://geektimes.ru/post/282774/,0.45676000656062754
https://habrahabr.ru/post/315592/,0.5380397681371901
https://habrahabr.ru/post/315654/,0.9594496364608205
https://habrahabr.ru/company/edison/blog/315642/,0.6267595770622665
https://habrahabr.ru/company/planado/blog/315656/,-0.37336541799957773
https://geektimes.ru/post/282782/,1.5626435454177847
https://habrahabr.ru/post/315658/,0.997201384779338
https://habrahabr.ru/post/315660/,0.5678970753336767
https://geektimes.ru/post/282786/,-0.4484642284592612
https://geektimes.ru/post/282788/,0.6117689473016478
https://habrahabr.ru/post/314408/,0.20887953841541562
https://habrahabr.ru/post/315664/,0.2359557037725058
https://geektimes.ru/post/282792/,-0.2746039476534546
https://habrahabr.ru/company/mobileup/blog/314838/,0.5679279500687742
https://geektimes.ru/post/280946/,0.6565836466044144
https://habrahabr.ru/company/edison/blog/315668/,0.7239385485452469
https://geektimes.ru/post/282798/,-0.29698892592297427
https://habrahabr.ru/post/315672/,-1.4709290105693658
https://geektimes.ru/post/282794/,-0.68644047431324
https://geektimes.ru/post/282800/,-0.0502608041248519
https://habrahabr.ru/company/gotech_vc/blog/315674/,-0.6772630151545398
https://geektimes.ru/post/282802/,0.26606927971544536
https://habrahabr.ru/post/315676/,1.0223063852303877
https://geektimes.ru/post/282776/,0.4698167613957716
https://habrahabr.ru/post/315534/,0.4582431522332079
https://habrahabr.ru/post/315678/,0.3688544931516482
https://geektimes.ru/post/282804/,-0.6423073611237273
https://habrahabr.ru/post/315682/,0.37629915981964857
https://geektimes.ru/post/282796/,0.2756483087398186
https://habrahabr.ru/post/315480/,0.9835015203114541
https://habrahabr.ru/company/yandex/blog/315138/,1.0454288137726986
https://geektimes.ru/post/282810/,-0.20294372307197933
https://geektimes.ru/post/282812/,-1.2173527736706091
https://geektimes.ru/post/282784/,-0.5113946528208264
https://geektimes.ru/post/282814/,0.8750187770740497
https://habrahabr.ru/post/315694/,-0.08290986765275571
https://habrahabr.ru/company/jugru/blog/315632/,0.25120185625283603
https://habrahabr.ru/company/zfort/blog/315700/,0.8797739451380171
https://habrahabr.ru/company/3cx/blog/315702/,-1.6429134205192246
https://geektimes.ru/post/282818/,-0.008304182165552842
https://habrahabr.ru/company/kingservers/blog/315708/,-0.5635208668574703
https://geektimes.ru/post/262326/,-0.6008378864023938
https://habrahabr.ru/post/315666/,0.7566995316634195
https://geektimes.ru/company/pult/blog/282820/,0.9103581912906101
https://geektimes.ru/post/282806/,0.02609684649588989
https://habrahabr.ru/post/315182/,-0.037912874082863146
https://habrahabr.ru/post/315374/,-0.13395528452907762
https://habrahabr.ru/company/edison/blog/315688/,0.740781070931408
https://habrahabr.ru/company/centosadmin/blog/315706/,1.1353221971691017
https://habrahabr.ru/company/smartprogress/blog/315510/,0.8543907906358879
https://habrahabr.ru/post/315514/,0.27678483786736285
https://habrahabr.ru/post/315712/,1.1029425522783054
https://habrahabr.ru/company/pc-administrator/blog/315710/,0.20535137769168507
https://geektimes.ru/company/lakhta_center/blog/282506/,0.5411815276061813
https://habrahabr.ru/post/315716/,1.061074808079963
https://geektimes.ru/post/282816/,0.12396725511138518
https://habrahabr.ru/post/315718/,0.6331933869344714
https://geektimes.ru/company/pochtoy/blog/282822/,-1.169897827911973
https://habrahabr.ru/company/virtuozzo/blog/315722/,0.19133158349959073
https://geektimes.ru/company/arttel/blog/282778/,-0.09309274100609816
https://habrahabr.ru/post/315618/,-0.21816383730911687
https://geektimes.ru/company/top3dshop/blog/282720/,-0.2521503525316346
https://habrahabr.ru/company/Voximplant/blog/315720/,-0.7345631753476882
https://habrahabr.ru/company/it-grad/blog/315312/,-0.0999948514168067
https://geektimes.ru/post/282824/,0.7878047456095615
https://habrahabr.ru/post/315726/,-0.6271040789449382
https://habrahabr.ru/company/SECL_GROUP/blog/315734/,0.30166865028302586
https://habrahabr.ru/company/mailru/blog/314168/,0.9666737411836317
https://habrahabr.ru/post/315738/,1.8217539684776651
https://geektimes.ru/post/282826/,-0.2768504754533571
https://habrahabr.ru/post/315146/,0.6059829492520006
https://geektimes.ru/post/282828/,-0.8962942079965943
https://habrahabr.ru/company/JetBrains/blog/315652/,-0.35257971473643485
https://habrahabr.ru/company/eset/blog/315744/,-0.8870579375552807
https://habrahabr.ru/company/spbifmo/blog/315750/,0.19634889010056142
https://habrahabr.ru/company/wrike/blog/315732/,-0.4725144399977714
https://habrahabr.ru/company/infowatch/blog/315760/,0.5777616130153489
https://habrahabr.ru/company/ibm/blog/315762/,-1.0005649708528672
https://geektimes.ru/post/282836/,-0.08787963240705426
https://geektimes.ru/post/282838/,0.722256249941488
https://habrahabr.ru/company/1cloud/blog/315758/,0.3501520575339471
https://geektimes.ru/post/282832/,0.4704669282075704
https://habrahabr.ru/company/ruvds/blog/315766/,0.7393894975489038
https://habrahabr.ru/post/314296/,0.7617340103534855
https://habrahabr.ru/post/315770/,0.5531724490795698
https://geektimes.ru/post/282844/,0.8017501626248216
https://geektimes.ru/post/282840/,-0.18832851446499393
https://habrahabr.ru/company/jugru/blog/315772/,0.3857739120849449
https://habrahabr.ru/post/315648/,0.18415472557691476
https://geektimes.ru/post/282834/,-0.00852061284421829
https://habrahabr.ru/post/315782/,0.6246939009507742
https://habrahabr.ru/post/315756/,0.5621109285217566
https://geektimes.ru/company/pocketbook/blog/282846/,0.34730050824969005
https://geektimes.ru/company/lamptest/blog/282848/,0.94782622574591
https://geektimes.ru/company/hashflare/blog/282850/,0.030337578043977964
https://geektimes.ru/post/282854/,0.27448770019189084
https://geektimes.ru/post/282856/,0.5582793686685374
https://habrahabr.ru/post/315792/,0.22760050970901352
https://habrahabr.ru/post/315794/,-0.0717229996564977
https://geektimes.ru/post/282780/,0.07725629521169991
https://habrahabr.ru/post/311560/,0.7828222838819248
https://habrahabr.ru/post/315800/,0.3710364348919541
https://geektimes.ru/company/dadget/blog/282730/,1.6342022862125822
https://habrahabr.ru/company/neuronspace/blog/306520/,0.4213699885934761
https://habrahabr.ru/post/315752/,-0.3903729576608999
https://habrahabr.ru/company/parallels/blog/315730/,0.17794805677437964
https://habrahabr.ru/post/315526/,0.508057978858649
https://habrahabr.ru/post/315788/,0.6435616832740707
https://habrahabr.ru/company/solarstaff/blog/315482/,0.3759963389229585
https://habrahabr.ru/company/vivaldi/blog/315798/,-0.48103821420321674
https://geektimes.ru/post/282808/,-0.9588834590653619
https://habrahabr.ru/post/313996/,-0.25139997434445566
https://habrahabr.ru/post/315736/,0.9307867331296423
https://habrahabr.ru/post/315804/,0.1315573872101447
https://habrahabr.ru/company/mailru/blog/315778/,-0.6476010165295254
https://habrahabr.ru/company/moikrug/blog/315810/,-1.441155053930812
https://habrahabr.ru/company/piter/blog/315808/,0.5672531441707708
https://geektimes.ru/company/piter/blog/282830/,0.9503299226223791
https://habrahabr.ru/post/315816/,0.523506550049716
https://habrahabr.ru/company/pt/blog/315818/,0.6107135252719601
https://habrahabr.ru/company/vasexperts/blog/315008/,0.6481758823028856
https://habrahabr.ru/company/surfingbird/blog/315820/,-1.4067329011056775
https://geektimes.ru/company/tion/blog/282860/,0.3421383045390047
https://habrahabr.ru/company/regberry/blog/315796/,0.6227163310572371
https://habrahabr.ru/company/pvs-studio/blog/315824/,-0.5014700155359888
https://geektimes.ru/post/282864/,0.028196489732566832
https://habrahabr.ru/company/mobio/blog/315822/,-0.15750993616717018
https://habrahabr.ru/company/arcadia/blog/308264/,0.9520060041616474
https://habrahabr.ru/company/panda/blog/315830/,-0.6087903710314655
https://habrahabr.ru/company/pechkin/blog/315834/,0.06719106967218125
https://geektimes.ru/company/madrobots/blog/282866/,-0.4036276453139645
https://habrahabr.ru/company/hflabs/blog/314786/,0.3345709501673693
https://habrahabr.ru/company/pt/blog/315840/,-0.677829395885561
https://habrahabr.ru/company/simnetworks/blog/315728/,-0.7430358401440087
https://geektimes.ru/post/282870/,-0.7765286261111191
https://habrahabr.ru/company/hosting-cafe/blog/315802/,0.2564043739860924
https://geektimes.ru/company/jd/blog/282202/,-0.9807093223462782
https://geektimes.ru/company/mailru/blog/282862/,0.46307294770877033
https://habrahabr.ru/company/microsoft/blog/315836/,0.6342881099971005
https://geektimes.ru/company/jetinfosystems/blog/282872/,0.5058275046048639
https://habrahabr.ru/company/muk/blog/315844/,0.19831989122746843
https://habrahabr.ru/company/everydaytools/blog/315846/,1.951450793105888
https://habrahabr.ru/company/tcsbank/blog/315786/,0.1227714766077414
https://habrahabr.ru/post/315764/,1.0716338101556304
https://habrahabr.ru/company/edison/blog/315680/,0.5122136543543742
https://geektimes.ru/company/audiomania/blog/282876/,0.39140493920350206
https://habrahabr.ru/post/315848/,-0.4344147041003839
https://habrahabr.ru/company/kaspersky/blog/315854/,-0.8171960957351792
https://habrahabr.ru/company/wunderfund/blog/315476/,1.2209722127894533
https://habrahabr.ru/post/315842/,0.37431155284389594
https://geektimes.ru/post/282882/,0.16678144523379612
https://habrahabr.ru/company/1cloud/blog/315852/,1.4647951657896952
https://geektimes.ru/company/comfortway/blog/282886/,-0.09009760766000446
https://geektimes.ru/post/282878/,-0.419760276585945
https://habrahabr.ru/company/JetBrains/blog/315838/,0.15695232166125972
https://geektimes.ru/company/waves/blog/282880/,-0.7914949781901017
https://habrahabr.ru/company/edison/blog/315724/,0.9065919300698222
https://geektimes.ru/company/wirex/blog/281120/,-0.3227788319983496
https://habrahabr.ru/post/315862/,0.7400141412316554
https://habrahabr.ru/post/315870/,0.6511935761880008
https://habrahabr.ru/company/miip/blog/315584/,-0.5013650531923912
https://habrahabr.ru/company/appodeal/blog/315874/,0.21834909354113785
https://geektimes.ru/post/282890/,-2.0863511533649692
https://habrahabr.ru/post/315876/,-0.5839808219118572
https://habrahabr.ru/post/315872/,0.292920654352565
https://habrahabr.ru/post/315882/,0.8464450746412907
https://habrahabr.ru/post/315880/,-0.37876691801869306
https://habrahabr.ru/company/fpi_russia/blog/315886/,0.38325115726470393
https://geektimes.ru/post/282896/,0.18974008717663765
https://geektimes.ru/post/282898/,-0.18206362307121898
https://geektimes.ru/post/282908/,-0.6025998866121196
https://habrahabr.ru/company/mailru/blog/315748/,-1.3350614722132823
https://geektimes.ru/post/282912/,-0.14432632919457072
https://habrahabr.ru/post/315894/,-0.09091739102851387
https://geektimes.ru/post/282916/,0.10196009131957573
https://habrahabr.ru/post/315898/,-0.04754926248191571
https://geektimes.ru/post/282894/,-0.026032372033928886
https://geektimes.ru/company/nag/blog/282918/,0.9260612381990481
https://geektimes.ru/post/282922/,0.3615363749603834
https://geektimes.ru/post/282906/,0.05258066412147033
https://geektimes.ru/company/genotek/blog/282926/,0.04427032158349725
https://habrahabr.ru/company/jugru/blog/315806/,1.167580208552526
https://habrahabr.ru/company/dataline/blog/315892/,-0.06429229894882721
https://geektimes.ru/company/asus/blog/282914/,-0.4811189149370521
https://habrahabr.ru/post/315914/,-0.11791152730645554
https://habrahabr.ru/company/first/blog/315754/,1.5878440203769346
https://habrahabr.ru/company/legoeducation/blog/315740/,0.370316188175979
https://habrahabr.ru/company/testutor/blog/315918/,0.2465337204152016
https://habrahabr.ru/company/goto/blog/315828/,-0.1296209099687155
https://habrahabr.ru/post/315910/,-0.052900501976029524
https://habrahabr.ru/company/edison/blog/315790/,0.3789733341718855
https://habrahabr.ru/post/315922/,1.071699966543028
https://geektimes.ru/post/282928/,0.10134383838183919
https://habrahabr.ru/company/hpe/blog/315902/,-1.5780527098343986
https://habrahabr.ru/post/315936/,0.7124918144305785
https://geektimes.ru/company/payonline/blog/282842/,0.7822567844256612
https://habrahabr.ru/company/payonline/blog/312386/,-0.5529728284964659
https://habrahabr.ru/post/315934/,-0.11673792069180883
https://habrahabr.ru/company/selectel/blog/315930/,-0.019340016900514068
https://habrahabr.ru/company/wrike/blog/315768/,-1.1085545947432254
https://habrahabr.ru/post/315926/,0.054685726602914875
https://habrahabr.ru/company/dca/blog/315904/,-0.37485099518190895
https://habrahabr.ru/post/315878/,-0.9947947583210881
https://habrahabr.ru/company/regionsoft/blog/315888/,-0.09170299392533793
https://habrahabr.ru/post/315940/,0.6221762350625424
https://habrahabr.ru/company/intel/blog/315906/,-0.16014835581542525
https://habrahabr.ru/post/315942/,2.221312875672428
https://habrahabr.ru/post/315948/,-0.4128360012940731
https://geektimes.ru/company/mailru/blog/282874/,0.12749918980598773
https://habrahabr.ru/company/pt/blog/315944/,0.5309923731934041
https://habrahabr.ru/company/mailru/blog/315928/,-0.8283549179077796
https://geektimes.ru/company/ukit/blog/282892/,0.4966145047618884
https://geektimes.ru/post/282900/,-0.8157932510285562
https://geektimes.ru/company/gearbest/blog/282936/,0.19357423709493216
https://habrahabr.ru/post/315684/,-0.446107736006272
https://habrahabr.ru/post/315950/,1.2132033517215426
https://geektimes.ru/company/bvc_trade/blog/282920/,0.19568547746738812
https://habrahabr.ru/company/host-tracker/blog/315832/,0.19330612538676878
https://geektimes.ru/post/282938/,0.7158371848957112
https://geektimes.ru/post/282944/,0.7707636490959752
https://geektimes.ru/post/282942/,-0.26789323851369323
https://habrahabr.ru/company/vivaldi/blog/315952/,0.2455235346768123
https://habrahabr.ru/post/315956/,0.34960273850290463
https://habrahabr.ru/company/jugru/blog/315864/,-0.13812815205273793
https://habrahabr.ru/company/it-grad/blog/315314/,-0.15338702192202996
https://geektimes.ru/post/282946/,-0.28214448535588527
https://geektimes.ru/post/282948/,-0.0701525515983033
https://habrahabr.ru/company/ru_mts/blog/315958/,-0.6392479615226441
https://habrahabr.ru/company/JetBrains/blog/315962/,-0.37487970417821
https://habrahabr.ru/company/microsoft/blog/315780/,0.3503366724441335
https://habrahabr.ru/post/315964/,-0.42358521266769406
https://habrahabr.ru/post/315970/,1.0043108302006936
https://habrahabr.ru/company/mailru/blog/315966/,0.6482285692837755
https://habrahabr.ru/post/315900/,0.06534582788372217
https://habrahabr.ru/post/315972/,-0.30263966953245186
https://habrahabr.ru/company/redmadrobot/blog/315968/,0.6708325280931889
https://habrahabr.ru/post/315974/,0.49943911278817615
https://geektimes.ru/post/282954/,-0.0033547987408127367
https://habrahabr.ru/post/315978/,1.1979349968516206
https://habrahabr.ru/post/315932/,-0.8856370410134349
https://geektimes.ru/post/282950/,-0.11706807740039255
https://habrahabr.ru/post/315620/,-0.08471375678985721
https://geektimes.ru/post/282956/,-0.08815135043723837
https://habrahabr.ru/post/315980/,-0.05518458647492269
https://geektimes.ru/post/282958/,0.03465489159877039
https://geektimes.ru/post/282962/,-0.43437847734687124
https://geektimes.ru/company/pochtoy/blog/282960/,-0.3650064491405421
https://habrahabr.ru/post/315990/,0.6615033586859037
https://habrahabr.ru/post/315994/,0.43827776130977214
https://habrahabr.ru/post/315998/,0.0751247783468737
https://habrahabr.ru/company/edison/blog/316000/,0.8720493546654311
https://habrahabr.ru/post/316008/,-0.7246016095708581
https://geektimes.ru/company/kingston_technology/blog/281458/,-0.20849339592578237
https://habrahabr.ru/post/316012/,0.6460902209315552
https://habrahabr.ru/company/parallels/blog/315986/,-0.1581534209472339
https://geektimes.ru/company/dadget/blog/282924/,0.4338574318852169
https://habrahabr.ru/company/moikrug/blog/315992/,-0.7616743440530502
https://habrahabr.ru/company/smartprogress/blog/315916/,0.32021767393932743
https://habrahabr.ru/post/316014/,0.6133552961765989
https://habrahabr.ru/company/mosigra/blog/316010/,1.19523651640999
https://habrahabr.ru/company/gemaltorussia/blog/315856/,0.05976043424218391
https://habrahabr.ru/company/jugru/blog/315976/,-0.04934192078169375
https://habrahabr.ru/company/pc-administrator/blog/315984/,0.6048376539268887
https://habrahabr.ru/company/dellemc/blog/315896/,0.05439141876233672
https://habrahabr.ru/post/316016/,0.5920253412514735
https://habrahabr.ru/company/badoo/blog/315812/,0.8708491896320851
https://habrahabr.ru/company/cloud4y/blog/315982/,-0.48822315160231394
https://habrahabr.ru/company/mobio/blog/316020/,-0.09261467574589805
https://geektimes.ru/post/282974/,-0.7819668323543645
https://geektimes.ru/post/282976/,0.004546553741217985
https://habrahabr.ru/company/payonline/blog/312390/,-0.3310473074039985
https://habrahabr.ru/post/316028/,-0.014083996172648439
https://geektimes.ru/post/282966/,0.40807405751599546
https://habrahabr.ru/post/316030/,0.11011032945885402
https://habrahabr.ru/post/316036/,0.55651121814428
https://habrahabr.ru/post/315850/,-0.3456655230337404
https://habrahabr.ru/company/mailru/blog/316024/,0.973864307731986
https://habrahabr.ru/post/316040/,-1.1191433624135552
https://geektimes.ru/company/madrobots/blog/282978/,0.00841901126432898
https://habrahabr.ru/post/316038/,-0.187663059138446
https://geektimes.ru/post/282982/,0.14959326652370258
https://geektimes.ru/company/banderolka/blog/282970/,0.5919665247351147
https://geektimes.ru/post/282986/,1.2714653373510838
https://geektimes.ru/post/282988/,0.1563628498949174
https://geektimes.ru/post/282980/,-0.49907932031533925
https://habrahabr.ru/company/bizone/blog/315954/,-0.23664247910035469
https://habrahabr.ru/post/316048/,0.11755752671112818
https://habrahabr.ru/post/316052/,-1.0462399902570683
https://habrahabr.ru/post/316056/,0.9417453021917135
https://habrahabr.ru/company/intel/blog/316004/,-0.36773677183408643
https://habrahabr.ru/company/rambler-co/blog/316058/,-0.6859918315960776
https://habrahabr.ru/company/ivideon/blog/316062/,0.8538710426230653
https://geektimes.ru/company/lenovo/blog/282968/,-0.5844310658595313
https://geektimes.ru/post/282990/,0.033319212487562755
https://habrahabr.ru/company/JetBrains/blog/316068/,0.1545414693690088
https://habrahabr.ru/post/316070/,0.9327272773313662
https://geektimes.ru/post/282992/,-0.00927990185234856
https://habrahabr.ru/post/316074/,-0.4287950006149231
https://geektimes.ru/post/282994/,-0.9035804975389254
https://geektimes.ru/post/282996/,0.05422584425704824
https://habrahabr.ru/post/316064/,0.26690151854712824
https://geektimes.ru/post/283000/,-0.406920477884172
https://habrahabr.ru/post/316082/,0.0384776981537121
https://habrahabr.ru/post/316084/,-0.8363918049836594
https://geektimes.ru/post/283002/,0.47785671696059717
https://habrahabr.ru/post/316088/,0.10317207351204088
https://habrahabr.ru/post/316090/,0.1921126019188233
https://geektimes.ru/company/ibm/blog/283004/,-0.6569492389990239
https://geektimes.ru/post/282998/,0.6662884777822573
https://habrahabr.ru/company/hosting-cafe/blog/316094/,-0.19415831555584456
https://habrahabr.ru/company/ultravds/blog/316080/,-0.7946870962609476
https://geektimes.ru/company/dadget/blog/282930/,0.3260648665272565
https://habrahabr.ru/post/315912/,0.09403592138137479
https://habrahabr.ru/company/vds/blog/315988/,-0.14537194873562836
https://habrahabr.ru/post/316098/,0.3565341294904628
https://habrahabr.ru/company/microsoft/blog/316032/,0.5569911824065629
https://habrahabr.ru/post/315354/,0.18788726127006122
https://geektimes.ru/post/283008/,0.44730681304567693
https://habrahabr.ru/post/316102/,1.017523315885557
https://geektimes.ru/post/283006/,0.3820086055754501
https://habrahabr.ru/company/badoo/blog/316050/,-0.013539849586970243
https://habrahabr.ru/post/316104/,-0.6109442565732719
https://habrahabr.ru/post/316106/,0.21063677197460967
https://habrahabr.ru/post/316108/,0.37607926936511793
https://geektimes.ru/post/283010/,0.1507922333304184
https://habrahabr.ru/post/316022/,0.7785962393301021
https://habrahabr.ru/post/316054/,0.8986485798360244
https://habrahabr.ru/post/316112/,1.2899900986796398
https://habrahabr.ru/post/316066/,0.31715543716313555
https://habrahabr.ru/company/1cloud/blog/316110/,0.6628883977287758
https://habrahabr.ru/company/gvalg/blog/316120/,0.008550477878942087
https://habrahabr.ru/company/tmru/blog/316122/,0.22473409060679098
https://habrahabr.ru/company/piter/blog/316118/,-0.8652667842591169
https://geektimes.ru/company/mailru/blog/283012/,0.3443990032150952
https://habrahabr.ru/post/316124/,0.24467617479531717
https://geektimes.ru/post/283020/,0.2812933873589152
https://geektimes.ru/company/atlasbiomed/blog/283018/,0.33125965470713514
https://habrahabr.ru/company/ruvds/blog/316132/,0.2979313327615756
https://habrahabr.ru/company/defconru/blog/314686/,0.1560546116090909
https://habrahabr.ru/company/microsoft/blog/316134/,0.3048445948088836
https://geektimes.ru/company/gearbest/blog/283026/,0.27200366852441626
https://habrahabr.ru/post/316140/,0.5969092687847253
https://geektimes.ru/company/piter/blog/283024/,-0.8652667842591169
https://habrahabr.ru/company/intel/blog/316006/,-0.33422503061141945
https://geektimes.ru/company/lenovo/blog/283030/,0.20688600424824702
https://geektimes.ru/post/283032/,0.3476326720620296
https://habrahabr.ru/company/mailru/blog/316128/,0.8219148606063282
https://habrahabr.ru/post/316144/,-0.3503992839653303
https://geektimes.ru/post/282696/,-0.7642450956097206
https://geektimes.ru/post/283034/,-0.0538759748332876
https://habrahabr.ru/post/316148/,0.5659477690259485
https://habrahabr.ru/company/flyelephant/blog/316146/,-0.3114830495988457
https://habrahabr.ru/company/kickidler/blog/315776/,-0.09428729810934294
https://habrahabr.ru/post/315960/,0.8224126422413447
https://habrahabr.ru/post/316092/,0.6420001312828216
https://habrahabr.ru/company/appodeal/blog/316154/,0.35414815527948634
https://habrahabr.ru/company/JetBrains/blog/316152/,-0.6135017097684863
https://habrahabr.ru/company/edison/blog/316076/,0.4321967542771398
https://geektimes.ru/post/283036/,-0.8864831819911196
https://habrahabr.ru/post/316158/,1.0115386861448348
https://habrahabr.ru/post/312592/,1.3492662326619027
https://geektimes.ru/post/283040/,-0.13828634623817343
https://geektimes.ru/company/dataart/blog/283042/,0.06440202989314125
https://habrahabr.ru/post/316160/,0.1467215033209628
https://geektimes.ru/post/283028/,0.1569835855880249
https://geektimes.ru/post/283044/,0.2188125390936138
https://geektimes.ru/company/kingston_technology/blog/283038/,-0.16978837694006693
https://geektimes.ru/company/ua-hosting/blog/283048/,-0.4306984433576602
https://habrahabr.ru/company/kingservers/blog/316168/,-0.5478799272811401
https://habrahabr.ru/company/kaspersky/blog/316174/,-0.24783143686513592
https://geektimes.ru/post/283046/,-0.2900785558495516
https://habrahabr.ru/post/316180/,-0.09986132201074632
https://geektimes.ru/post/283056/,0.016349671922336884
https://habrahabr.ru/company/infoculture/blog/316186/,0.520492398284277
https://geektimes.ru/post/283058/,0.024889892397752744
https://geektimes.ru/post/283060/,-0.8074008852474654
https://geektimes.ru/post/283050/,-0.8875627841059741
https://habrahabr.ru/company/bizone/blog/316166/,-0.0019000894000041901
https://geektimes.ru/post/283062/,-0.3342818605608841
https://geektimes.ru/post/283066/,-0.19499528204702105
